题型	text
单选	女娲补天的神话家喻户晓，但女娲的活动区域却众说纷纭。陕西省文物工作者在对女娲庙遗址进行文物调查时发现了三块与女娲有关的石碑，这些石碑与古代书籍相印证，证实了女娲文化的发源地在陕西省平利县。
对话填空	你家的厨房真干净！当然了，为了欢迎你，我已经打扫了两个多小时了。
句子填空	我姐姐是第一次来中国旅游。
排序	她要邀请专家出席此次学术讨论会。
完形	当你有6个苹果的时候，千万不要都吃掉。因为你全部吃掉，也只能吃到一种味道。如果你把其中5个给别人，尽管从表面上看你少了5个苹果，但实际上你却得到了5个人的友情和好感。以后你还能得到更多，你会从这个人手里得到一个橘子，那个人手里得到一个梨，最后你可能得到6种不同的水果，5个人的友谊。人一定要学会用你拥有的东西去换取更加重要的东西。所以说，放弃有时候是一种智慧。
句子填空	王老师今年60岁了。
对话填空	男：你在哪儿？我没看见你。女：我在饭店里，我看见你了。
单选	宜兴紫砂陶有悠久的历史和很高的艺术成就，并以其独特的原料材质，精湛的手工技艺，古朴的自然色泽和千姿百态的造型艺术，在工艺美术苑林中独树一帜，经久不衰。
对话填空	这个地方真大啊，咱们再去那边逛逛吧。估计来不及了，集合时间马上就到了。
对话填空	A：他的普通话说得真好。B: 当然了，你不知道？他是北京人。
句子填空	他从网站上看到了这个激动人心的消息。
句子填空	外面有人找王经理。
句子填空	那个饭馆儿在火车站前面。
句子填空	这些题你什么时候能做完？
句子填空	她说话的声音多好听啊！
单选	“咬文嚼字”有时是一个坏习惯，所以这个成语的含义通常不是很好。但是在阅读和写作时，我们必须要有一字不肯放松的严谨。文学作品借文字表达思想情感，文字上面有含糊，就显得思想还不透彻，情感还不凝练。
排序	那座桥有800年的历史了。
句子填空	坐船也可以，但是会慢几个小时。
句子填空	人与人之间如果缺少交流，可能就会引起误会。
排序	请您去柜台前登记一下。
排序	她决定把手机送给弟弟。
排序	弟弟高兴地笑了。
单选	众所周知，海洋中有丰富的生物和矿产资源，殊不知海水本身也是宝藏之一。海洋学家在长期的研究中发现，深层海水是海洋的精华，富含大量微量元素，营养十分丰富。若能充分利用深层海水，将会使人类受益无穷。
单选	如果没有在部队的自学经历，就没有后来名满天下的二月河。他在21岁时跌入了人生最低谷，又在不惑之年步入巅峰，从超龄留级生到著名作家，其间的机缘转折，似乎有些误打误撞。但二月河不这么理解，他说：“人生好比一口大锅，当你走到了锅底时，只要你肯努力，不论朝哪个方向，都是向上的。
句子填空	我要睡觉了，那些题明天再做吧。
单选	孩子一旦做错了事，总是会担心父母责备他，如果正如他所想的那样，父母责备了他，孩子反而会有一种“如释重负”的感觉，对批评和自己所犯的过错也就不以为然了。相反，如果父母保持沉默，孩子的心里反而会紧张，会感到“不自在”，进而反思自己的错误。
单选	中国有句俗话叫做“良药苦口利于病，忠言逆耳利于行”，意思就是药虽然很苦，但对治疗你的病有很大帮助；同样，别人劝你的话可能不好听，但对你是有很大帮助的。所以，我们要善于接受别人的意见。
单选	我们要学会控制自己的心情，而不是让别人决定你的心情，要加强自己对别人坏情绪的“免疫力”，只有这样才能每天拥有一份好心情。
排序	世界上没有绝对完美的作品。
对话填空	最近怎么一直没看见他？他去旅游了，可能这个周末才能回来。
排序	这些葡萄很新鲜。
句子填空	地球上约71%的地方是蓝色的海洋。
排序	股票市场面临着新的调整。
排序	这么做完全符合国家的法律规定。
排序	其他班的成绩也有很大提高。
句子填空	您站中间就可以了，好，再向左边一点儿，非常好！
对话填空	A：你喜欢这种音乐节目？B: 其实我只想听听那些老歌。
句子填空	快点儿，大家都在等你吃饭呢。
排序	您总共消费198块钱。
对话填空	那个房间又脏又乱，星期六我去打扫、整理了一下。原来是你啊，辛苦了，谢谢你！
排序	手机拉近了人与人之间的距离。
对话填空	男：现在西瓜多少钱一斤？女：我看看，这儿写着呢，5元一斤。
单选	随着科学技术的进步，人们可以应用现代科学技术改善生产条件，提高资源的利用率，还可以不断扩大资源利用的范围，使资源发挥更大的作用。
完形	一位教育家曾这样讲过：“孩子需要鼓励，就如植物需要浇水一样。离开鼓励，孩子就不能生存。周宏是一位普通的技术员，但是他非常懂得怎样鼓励别人。他女儿小时候特别不喜欢数学，所以数学成绩很差。有一天，周宏给女儿出了10道题，结果女儿竟然做错了9道。周宏并没有生气，而是对女儿大加称赞：“这么难的题目，你竟然也能做对？我小时候可是一道都做不出啊！第二天晚上，周宏特意准备了10道难度降低了的题目，再让女儿做，结果一下做对了5道。他又鼓励女儿说：“天哪，你真是太了不起了！一天之内，你可以进步这么大！第三天，女儿自己主动要求：“爸爸，今晚我们还做数学题吧？半年之后，这个小女孩成了班里的数学课代表。
句子填空	这个船非常大，可以坐几千人。
句子填空	你好，我可以请你跳个舞吗？
对话填空	你来看看，这些表格的顺序不对吧？对不起，是我粗心。我重新打印一份给您吧。
单选	打哈欠是人类的一种本能行为，非主观意志所能控制。当一个人受到劳累、睡意等因素的刺激时，会引起相关分子大量分泌，进而引起“哈欠中枢”兴奋，随即向人体肌肉发出“指令”，有关的肌肉严格遵照“指令”运动，于是，一个哈欠诞生了。
排序	药在我的包里。
排序	熊猫的眼睛和耳朵都是黑色的。
句子填空	他少写了一个零。
单选	完美主义有益也有害。它可以激发我们对成功的渴望，使我们表现得更加完美；也可能让我们更加焦虑、害怕失败，甚至小小的不完美也会成为我们无法承受的挫折。
对话填空	所有的困难都是暂时的，要有信心，我相信你会成功的。感谢您的支持和鼓励，我一定会继续努力。
句子填空	我妈妈喜欢吃中国菜。
